band,image_id,noisy_psnr,restored_psnr,noisy_ssim,restored_ssim
C-band,C-band_0285.jpg,41.66287078354745,33.23437905182037,0.9668482118501663,0.662586112634331
C-band,C-band_0286.jpg,45.4199179634169,35.01444070300782,0.9682732618398666,0.6729345972212404
C-band,C-band_0287.jpg,40.21245047409958,32.443049529125226,0.9777966906900406,0.4153239331563115
C-band,C-band_0288.jpg,38.863257531455474,29.976955561339945,0.9697801579523087,0.4959939016395435
C-band,C-band_0289.jpg,43.54878380562715,39.591574070962736,0.9641506619405746,0.862948281745255
C-band,C-band_0290.jpg,41.85643620997979,39.576603634165274,0.9653239226484299,0.8609861234407425
C-band,C-band_0291.jpg,43.2024958994218,40.303246568558336,0.9900211909160614,0.9611337018157243
C-band,C-band_0292.jpg,42.05392740961595,40.369223474691424,0.988595635687828,0.9575447641568184
C-band,C-band_0293.jpg,42.43370022046933,39.63982570704253,0.989877754368782,0.9609787106697559
C-band,C-band_0294.jpg,42.60216418588547,39.329356944534204,0.9891778623247146,0.9580286894986033
C-band,C-band_0295.jpg,44.95871331966421,40.166674492080645,0.9893605012216568,0.9617599560299516
C-band,C-band_0296.jpg,48.6161079682935,44.35930825019962,0.9917212840414047,0.9696644176690579
C-band,C-band_0297.jpg,48.09477118316873,43.10751088008554,0.9901487689619064,0.9646301176408529
C-band,C-band_0298.jpg,43.57718696778263,40.93675790282175,0.9894386977396011,0.9610185964076519
C-band,C-band_0299.jpg,50.29240963707382,45.62686724246153,0.991659675207138,0.9711654971826077
C-band,C-band_0300.jpg,47.26557184261587,45.65802563214938,0.9914854695034027,0.9697976601641178
C-band,C-band_0301.jpg,33.731521608230906,29.69965448889417,0.9687836411418915,0.6914495413765293
C-band,C-band_0302.jpg,36.23366903124551,31.854950381198343,0.9685706156692505,0.7160340469073803
C-band,C-band_0303.jpg,29.131164610838947,26.02863730965549,0.9707104873962402,0.76007665878555
C-band,C-band_0304.jpg,29.28581477031472,26.00805500852797,0.9702273457326889,0.6597617460031584
C-band,C-band_0305.jpg,29.14600439798616,26.063525794455824,0.9698893744974136,0.7902195903760344
C-band,C-band_0306.jpg,31.05152627407667,27.38247707261867,0.9690497268619538,0.6981826595240236
C-band,C-band_0307.jpg,28.98356531053894,25.662055859647328,0.9715606467895508,0.714900457628768
C-band,C-band_0308.jpg,35.54924855650467,30.39655615252056,0.9682170066156387,0.6282838486361801
C-band,C-band_0309.jpg,45.600512725227844,35.10195896151245,0.9686824150428772,0.7297502679621279
C-band,C-band_0310.jpg,43.84412960747844,34.64137229594455,0.9684874307489395,0.7160483826565445
C-band,C-band_0311.jpg,42.75972913448949,30.901161373758267,0.9669225213737488,0.4676171422047466
C-band,C-band_0312.jpg,43.72611737543764,33.99353663167088,0.9686454167308808,0.6797517041659653
C-band,C-band_0313.jpg,41.50744278345722,38.1485163923867,0.9660348894548416,0.8777845313249827
C-band,C-band_0314.jpg,40.838586732346364,38.32422365970322,0.9657471474494934,0.8743793956727982
C-band,C-band_0315.jpg,44.42858191570564,41.4656465665679,0.9886418592815399,0.9581759386644959
C-band,C-band_0316.jpg,44.246701367564555,41.67632287571925,0.9882155658149719,0.9564028085641861
C-band,C-band_0317.jpg,44.7243611287643,42.11210895189343,0.9884315917234421,0.9598868794814944
C-band,C-band_0318.jpg,44.28657857302837,41.88805280343778,0.9878806847410202,0.958198753849268
C-band,C-band_0319.jpg,42.52445368489822,39.82825745372527,0.9893498177471161,0.9615386504774094
C-band,C-band_0320.jpg,42.67383305424569,39.734595838002654,0.9884760101194382,0.9586385613386631
C-band,C-band_0321.jpg,41.424092069284555,39.240411319201385,0.9860575021829605,0.9515353334937096
C-band,C-band_0322.jpg,42.35045594677117,39.227056427202555,0.9889752718639374,0.9601526952619552
C-band,C-band_0323.jpg,41.29425426650282,39.375129460747964,0.9886268005504608,0.9605558202152252
C-band,C-band_0324.jpg,41.57182754400547,39.31857122141883,0.9871216011896133,0.9538998994706869
C-band,C-band_0325.jpg,47.223101903897074,44.412369546832394,0.9857714720020294,0.9512156474516392
C-band,C-band_0326.jpg,48.29620406744337,44.768393884606475,0.9860563215875625,0.9496077867367267
C-band,C-band_0327.jpg,41.672521760666655,37.744511220575475,0.9666773746309281,0.8787896015270352
C-band,C-band_0328.jpg,40.76509071732314,37.80930160238224,0.9659662136516571,0.8750144185306727
C-band,C-band_0329.jpg,44.63444114096703,42.09877564902774,0.990358738240242,0.9669466669967175
C-band,C-band_0330.jpg,43.26232480523521,42.230681503867835,0.9889104805517197,0.9606348885104656
C-band,C-band_0331.jpg,44.07452797799512,40.81165560114528,0.9900723746042251,0.9653934329246581
C-band,C-band_0332.jpg,43.29314924798291,39.99648698427075,0.9884310948095322,0.9554826193349362
C-band,C-band_0333.jpg,33.702962124962056,29.546123320456648,0.9721939341688156,0.6014637489065677
C-band,C-band_0334.jpg,39.90470443506592,33.9632856303091,0.9723170828943253,0.642668215865016
C-band,C-band_0335.jpg,31.535177259399685,27.658562011432902,0.970824214258194,0.6848531341620311
C-band,C-band_0336.jpg,29.114986952160372,25.986272984189995,0.9707694361104965,0.7604921792644859
C-band,C-band_0337.jpg,38.391815187119384,29.879309189959585,0.9688660540866851,0.41339005759811404
C-band,C-band_0338.jpg,40.55854556700734,30.987028789844253,0.9680571627807617,0.5093393661854864
C-band,C-band_0339.jpg,42.407116076385634,34.086696547903344,0.9663390813522339,0.715301519756332
C-band,C-band_0340.jpg,42.57984487604344,33.57268863702794,0.9685277985668183,0.6613515943743289
C-band,C-band_0341.jpg,43.18126440339384,34.014995854576966,0.9749050967092514,0.5350460321294963
C-band,C-band_0342.jpg,41.81297772309131,34.901182371975594,0.9714679926214218,0.696185716941446
C-band,C-band_0343.jpg,42.93893821008084,34.962012639776034,0.9735948807134628,0.6214793419888616
C-band,C-band_0344.jpg,45.499738936234166,42.07894508057034,0.9647669918212891,0.874144145247817
C-band,C-band_0345.jpg,45.43891611130828,42.80671751623693,0.9648570638523102,0.8735980555188656
C-band,C-band_0346.jpg,44.04887407070618,40.77417302765963,0.9647654132823944,0.861886775755763
C-band,C-band_0347.jpg,44.75370721462312,40.704102447213174,0.9645655038299561,0.8621646567444802
C-band,C-band_0348.jpg,46.4762847340607,42.70923895258523,0.9647408055658341,0.8726299715783596
C-band,C-band_0349.jpg,45.50744727520745,42.57988528326787,0.9652849427280425,0.8733887759503722
C-band,C-band_0350.jpg,44.59865295952668,41.630364531430324,0.9843596010389328,0.9413721637756228
C-band,C-band_0351.jpg,44.550266148658835,42.23507765843169,0.9855586598377227,0.9460937901217937
C-band,C-band_0352.jpg,42.53814421310905,41.030062654512285,0.972039660955429,0.8981028814115525
C-band,C-band_0353.jpg,42.3451538830567,39.16212556376622,0.9713527863683701,0.8959380976902247
C-band,C-band_0354.jpg,42.36074614920497,40.59950802763724,0.9723616389389038,0.8985561778553725
C-band,C-band_0355.jpg,42.31144589016907,40.120852958250694,0.9706339412574768,0.8909364421280622
C-band,C-band_0356.jpg,40.467699210724874,34.519245423609185,0.9689550992650986,0.7718134436750412
C-band,C-band_0357.jpg,29.838702673479368,26.52844061360128,0.970780336074829,0.707368669293195
C-band,C-band_0358.jpg,28.95603647016452,25.724759292838357,0.9706320475130081,0.7252061187961474
C-band,C-band_0359.jpg,32.579466759161996,28.358679799817864,0.9696728930511475,0.684913129861284
C-band,C-band_0360.jpg,32.39616201984582,28.617663921311394,0.9694142175617217,0.7092056549738869
C-band,C-band_0361.jpg,31.204305346041913,27.86607245315311,0.9704047742528915,0.7258965636550784
C-band,C-band_0362.jpg,28.767219291807294,25.806377967763176,0.9696469488172531,0.7635736921161637
C-band,C-band_0363.jpg,30.798384718709904,26.372858248620563,0.9676192805290222,0.5437736857661791
C-band,C-band_0364.jpg,30.66152911059307,27.196869526283344,0.9702410960159302,0.725352298340559
C-band,C-band_0365.jpg,30.54521137512454,27.05493424042023,0.9703711142139435,0.7588616827941835
C-band,C-band_0366.jpg,29.5561508714535,26.913738597351504,0.9688846237707138,0.8033342612015157
C-band,C-band_0367.jpg,31.324911248411887,27.55955731740034,0.969085594417572,0.5851451084954571
C-band,C-band_0368.jpg,28.77569743981654,25.875892404085718,0.9702008246870041,0.7605652297454923
C-band,C-band_0369.jpg,32.20172847428326,28.65956254459768,0.9689096736898423,0.6822736225512773
C-band,C-band_0370.jpg,38.18262160738166,30.892242224448108,0.9671702531719207,0.5549324878242463
C-band,C-band_0371.jpg,44.27911952621129,42.104994483058164,0.9885654117155075,0.9593295188937188
C-band,C-band_0372.jpg,43.68226045433012,41.100156880978574,0.9857668038730621,0.9510981108882427
C-band,C-band_0373.jpg,44.078201436571575,41.81114697641146,0.9881179445104599,0.9576608531561493
C-band,C-band_0374.jpg,43.363082803515965,40.98382442389053,0.9860543274745941,0.9509029239770174
C-band,C-band_0375.jpg,42.77101847905186,39.72140942640984,0.9845270608425141,0.9433383170256316
C-band,C-band_0376.jpg,43.18994420907675,40.580106985059416,0.9657164812307357,0.8563758764258623
C-band,C-band_0377.jpg,43.38320243141644,40.3278346707343,0.9664985199041367,0.8552052633590699
C-band,C-band_0378.jpg,44.27238218821497,41.33230249270873,0.990067888343811,0.9649652246632576
C-band,C-band_0379.jpg,44.91399754571038,42.51434543801909,0.9882183350582123,0.9574345962901115
C-band,C-band_0380.jpg,44.693829867039554,41.89978788969047,0.9848998550310135,0.9463102854816914
C-band,C-band_0381.jpg,44.0411921398945,42.35535194272292,0.9900914790124893,0.9650117898874283
C-band,C-band_0382.jpg,45.16402740421978,41.68621521649087,0.988496854306221,0.9578618930767775
C-band,C-band_0383.jpg,43.25701422645263,40.116128539497595,0.9928267209815979,0.9737131834517717
C-band,C-band_0384.jpg,44.40606510249942,39.88215042408329,0.9932448163547516,0.974772593550682
C-band,C-band_0385.jpg,43.521115588437134,40.571029345767464,0.984072045167923,0.9430028955675364
C-band,C-band_0386.jpg,43.05055628579511,39.080405509676915,0.9832224345359802,0.9365547943361998
C-band,C-band_0387.jpg,46.62059100498233,42.31226645871763,0.9669571466245651,0.8821619492549896
C-band,C-band_0388.jpg,43.28651921543254,39.63468000541104,0.96453237525177,0.8642300765379072
C-band,C-band_0389.jpg,43.12632195858675,39.894278907845084,0.964755306268692,0.862587274677217
C-band,C-band_0390.jpg,43.943728561936084,41.39802952264403,0.9657101714258194,0.8569214772685766
C-band,C-band_0391.jpg,44.04338920940516,40.25216605670586,0.9663920484714508,0.8565576304008663
C-band,C-band_0392.jpg,46.79936128883134,43.5772670803016,0.9906312075023651,0.9675815609632731
C-band,C-band_0393.jpg,44.59639118406244,43.35334667694119,0.9904650050630569,0.9665789260163307
C-band,C-band_0394.jpg,45.92691974254984,44.01521666717473,0.9903816323404312,0.9664060060534477
C-band,C-band_0395.jpg,44.88596849451422,43.394891435495126,0.9905636512899398,0.9672784028067589
C-band,C-band_0396.jpg,44.71846710081641,42.24487622481726,0.969521060954094,0.8889379354692102
C-band,C-band_0397.jpg,46.40644753689002,43.1247683055916,0.9675763726825715,0.8842133329365254
C-band,C-band_0398.jpg,43.993030067903256,40.55584641797074,0.9641144720973969,0.8641213089676499
C-band,C-band_0399.jpg,43.97812971231967,40.29764814670923,0.9647866736698151,0.862243921795249
C-band,C-band_0400.jpg,50.19262192105266,46.02973154179543,0.9842804069452286,0.9463495559575558
C-band,C-band_0401.jpg,44.14398788985298,40.886767133754034,0.98171398752594,0.9346523811747431
C-band,C-band_0402.jpg,44.4352264566446,42.58266663484601,0.9800864835214614,0.9312188329446316
C-band,C-band_0403.jpg,42.67111752445761,39.873593452630516,0.9655767265939712,0.8581270469751954
C-band,C-band_0404.jpg,42.49874146360169,39.764338010420566,0.965665711631775,0.8583703084774017
C-band,C-band_0405.jpg,45.76209052661127,42.255435126628065,0.9833353384675979,0.9425895857067108
C-band,C-band_0406.jpg,46.33131800098319,42.96368322439629,0.9818899939393997,0.9381059439835548
C-band,C-band_0407.jpg,42.72714461530481,40.09942708350053,0.9646175158634186,0.8574103703787923
C-band,C-band_0408.jpg,42.295683311657385,39.73595687988622,0.9658885483541488,0.8567230603199602
C-band,C-band_0409.jpg,49.68618934956648,45.56711819657082,0.969832941373825,0.888291800254345
C-band,C-band_0410.jpg,49.48916594343796,45.33823760536804,0.9676572534646988,0.8824006625689268
C-band,C-band_0411.jpg,45.48158975332705,41.658853679417376,0.9643690514869689,0.8666131373567582
C-band,C-band_0412.jpg,45.29641495847212,41.718480084748094,0.9642602074365616,0.8641758019598127
C-band,C-band_0413.jpg,49.71787552093794,45.261943038654515,0.9687287186479568,0.8859748358149528
C-band,C-band_0414.jpg,49.12347592344911,44.818282132111484,0.9659687577219009,0.8787044516894817
C-band,C-band_0415.jpg,45.464304908437086,41.701570106243544,0.9639325429677963,0.8668465897125601
C-band,C-band_0416.jpg,45.35414206718962,40.745264628886986,0.9641165540523529,0.8653946364254952
C-band,C-band_0417.jpg,43.98536925318329,34.46355576624393,0.9721282147436142,0.7219788024205714
C-band,C-band_0418.jpg,44.0951497809765,33.76640594107677,0.9699512575531006,0.6065554146525711
C-band,C-band_0419.jpg,45.279850342544954,35.63946945142737,0.9689807285213471,0.6881755118629486
C-band,C-band_0420.jpg,43.00074930501482,33.95858373058633,0.9672910668010711,0.6758076707002968
C-band,C-band_0421.jpg,45.715482382837926,36.99468276667221,0.966691521185875,0.7472490529000163
C-band,C-band_0422.jpg,32.49321548778005,27.82930829667468,0.9684161228828431,0.5232190392959565
C-band,C-band_0423.jpg,34.372792242655706,29.357165830263597,0.9690344791612625,0.5841698186901808
C-band,C-band_0424.jpg,38.76999436359837,29.557316672100477,0.9682979524965286,0.3717726411601603
C-band,C-band_0425.jpg,39.15253160515271,31.96288252703994,0.9669732084703445,0.655759208705455
C-band,C-band_0426.jpg,40.93379502020896,35.2205583249888,0.9710895238637924,0.7801534638069123
C-band,C-band_0427.jpg,43.29750187077042,33.93953688970578,0.9716170398254395,0.6714712196729183
C-band,C-band_0428.jpg,41.07907121782537,32.464025935492636,0.971609631474495,0.5396281073243618
C-band,C-band_0429.jpg,42.0330284965476,34.44659832097557,0.9694726319932938,0.726789924340725
C-band,C-band_0430.jpg,41.805233359373055,31.698021538203616,0.9685983782749176,0.5635543628872633
C-band,C-band_0431.jpg,42.03141752330837,33.43173797962441,0.9697454930515289,0.6399984594828635
C-band,C-band_0432.jpg,40.44874083086243,31.568854918827654,0.9680875183162689,0.5902198858946264
C-band,C-band_0433.jpg,45.81301087430981,43.03305557515305,0.9646907543287278,0.8712823368078471
C-band,C-band_0434.jpg,44.53286647043717,41.491226880566856,0.965960137014389,0.8711259767426253
C-band,C-band_0435.jpg,44.58899674469432,40.73277397574156,0.9645984090070725,0.8593068554555178
C-band,C-band_0436.jpg,43.926302171387746,40.32132892691735,0.964993824215889,0.8575178765558005
C-band,C-band_0437.jpg,43.05094686149169,40.212922237931714,0.9678215828208924,0.8526816389724612
C-band,C-band_0438.jpg,43.04488191519389,40.223752256005156,0.9666740762062073,0.8500608193425536
C-band,C-band_0439.jpg,43.90270835273252,40.797549804787934,0.9671419852170944,0.8526069009130001
C-band,C-band_0440.jpg,43.31826042418165,40.40117826405121,0.96773260836792,0.8492822222840786
C-band,C-band_0441.jpg,46.60955943182974,42.912704399278525,0.9717702060928345,0.901048014775753
C-band,C-band_0442.jpg,46.31174523695745,42.69917060788292,0.9721314633617402,0.9020174606750011
C-band,C-band_0443.jpg,46.22790546724994,42.1190402735793,0.9730647961444855,0.9037480032871366
C-band,C-band_0444.jpg,43.179674750417234,39.926905105663664,0.9738384514331818,0.9077669321471453
C-band,C-band_0445.jpg,43.791159024605015,39.44459988506413,0.9733216718263626,0.9007101413446664
C-band,C-band_0446.jpg,45.809320509078404,41.23181724760733,0.9658213277807236,0.8579905870249644
C-band,C-band_0447.jpg,44.096798779408495,40.98043208771835,0.9665262374897003,0.8567539274387359
C-band,C-band_0448.jpg,45.35033263630629,41.68874911834244,0.9668130900096893,0.8574130358980894
C-band,C-band_0449.jpg,46.212710496069185,42.42662220436831,0.9650745854330063,0.8601175830163955
C-band,C-band_0450.jpg,44.01876650246255,39.33118865923539,0.9661168616876602,0.8553716387149766
C-band,C-band_0451.jpg,46.158932071045946,42.60889419898725,0.966191397315979,0.8573201826059819
C-band,C-band_0452.jpg,42.68982009070696,34.41176383197344,0.9723103420886994,0.7146619885634035
C-band,C-band_0453.jpg,40.20451671270543,32.489572411616614,0.9697811597242355,0.603036534763068
C-band,C-band_0454.jpg,40.775982234959464,34.03275109845553,0.9664085678052903,0.7258383642811627
C-band,C-band_0455.jpg,38.64049688857128,32.014771765067984,0.9685864941215515,0.6088243711396754
C-band,C-band_0456.jpg,40.423579725395484,33.41091365081161,0.9652222666110992,0.7255870913243443
C-band,C-band_0457.jpg,30.984899415118882,27.616315028463386,0.9699506837844849,0.7103715491225422
C-band,C-band_0458.jpg,37.00685849964511,29.353047172250687,0.9680808333806992,0.4400494720198214
C-band,C-band_0459.jpg,37.01201827987266,30.9013689429977,0.9720195878858566,0.615452997059241
C-band,C-band_0460.jpg,39.277307888378445,34.050576609677776,0.9714624414339066,0.7619021867492944
C-band,C-band_0461.jpg,35.041382430114865,29.992957057570734,0.9665299312019349,0.6396452643275857
