image_id,mse,snr,beta
S-band_0043.tif,0.00126635,23.262156,0.9307968
S-band_0044.tif,0.0012596652,23.210085,0.93813366
S-band_0045.tif,0.0012573194,23.254974,0.9340337
S-band_0046.tif,0.0011053926,23.65112,0.9057495
S-band_0047.tif,0.0011916398,23.43222,0.9212179
S-band_0048.tif,0.0011922935,23.460354,0.9159704
S-band_0049.tif,0.0009245644,24.37133,0.8389926
S-band_0050.tif,0.00085118884,24.68529,0.79691416
S-band_0051.tif,0.0009520535,24.241348,0.83654845
S-band_0052.tif,0.00088705425,24.495464,0.8207658
S-band_0053.tif,0.00088555535,24.519796,0.8026762
S-band_0054.tif,0.0012354059,23.269814,0.9319428
S-band_0055.tif,0.0008907696,24.495811,0.84026337
S-band_0056.tif,0.00087316026,24.574297,0.80502635
S-band_0057.tif,0.00088582153,24.521671,0.803644
S-band_0058.tif,0.000958057,24.171436,0.83839595
S-band_0059.tif,0.00086552155,24.613874,0.8146722
S-band_0060.tif,0.0012749652,23.187164,0.93655044
S-band_0061.tif,0.0011213134,23.624348,0.9094981
S-band_0062.tif,0.0012572745,23.241423,0.9388254
S-band_0063.tif,0.0011564265,23.54046,0.91550666
S-band_0064.tif,0.0012200475,23.376347,0.9303668
S-band_0065.tif,0.0008925355,24.491364,0.81699663
S-band_0066.tif,0.0012769083,23.182514,0.935754
S-band_0067.tif,0.0011401413,23.690594,0.9057883
S-band_0068.tif,0.0011608569,23.622702,0.90154624
S-band_0069.tif,0.00088558445,24.506618,0.8300261
S-band_0070.tif,0.001019512,23.943432,0.869128
S-band_0071.tif,0.0009519196,24.180927,0.84329885
S-band_0072.tif,0.00090136135,24.429495,0.8436786
S-band_0073.tif,0.0009124415,24.371107,0.82575244
S-band_0074.tif,0.0010949452,23.681847,0.89796007
S-band_0075.tif,0.0011984948,23.44226,0.9195419
S-band_0076.tif,0.001215285,23.426739,0.9257224
S-band_0077.tif,0.0011008015,23.60626,0.89944154
S-band_0078.tif,0.00079482864,25.027073,0.76948094
S-band_0079.tif,0.0007998783,25.000786,0.7716653
S-band_0080.tif,0.00088613294,24.598944,0.84361494
S-band_0081.tif,0.00085697556,24.686974,0.8296373
S-band_0082.tif,0.0009185105,24.341663,0.81977767
S-band_0083.tif,0.0012580606,23.232061,0.9387619
S-band_0084.tif,0.0012368715,23.342466,0.9344175
S-band_0085.tif,0.0012499137,23.288815,0.9342051
S-band_0086.tif,0.0012495117,23.274815,0.9346197
S-band_0087.tif,0.0012015917,23.432405,0.9291564
S-band_0088.tif,0.0013065931,23.090136,0.9421296
S-band_0089.tif,0.0009950683,24.069641,0.8521128
S-band_0090.tif,0.0010944903,24.0043,0.8672564
S-band_0091.tif,0.00093412254,24.332294,0.8539719
S-band_0092.tif,0.0010665437,23.937145,0.87798625
S-band_0093.tif,0.0010700917,23.923113,0.878554
S-band_0094.tif,0.0010550314,23.945463,0.8793912
S-band_0095.tif,0.0011526226,23.60628,0.9042695
S-band_0096.tif,0.0010084367,24.037416,0.85798645
S-band_0097.tif,0.0010460259,23.929527,0.8738674
S-band_0098.tif,0.001005881,24.063108,0.86695844
S-band_0099.tif,0.0010377859,23.933262,0.86683303
S-band_0100.tif,0.0010335194,23.971607,0.8693522
S-band_0101.tif,0.0010309388,23.97279,0.86928433
S-band_0102.tif,0.0010436758,23.910748,0.86530256
S-band_0103.tif,0.0012750197,23.204882,0.93746054
S-band_0104.tif,0.001031169,23.962069,0.8692189
S-band_0105.tif,0.0009774996,24.176212,0.83927053
S-band_0106.tif,0.0009992401,24.076294,0.8588539
S-band_0107.tif,0.00087348645,24.544144,0.81760293
S-band_0108.tif,0.001042681,23.81036,0.8876952
S-band_0109.tif,0.0010288142,23.875473,0.88040066
S-band_0110.tif,0.0006519856,25.743767,0.339344
S-band_0111.tif,0.0012659711,23.17717,0.93395907
S-band_0112.tif,0.0012611967,23.221884,0.93553674
S-band_0113.tif,0.0008916257,24.485546,0.8283562
S-band_0114.tif,0.0008708448,24.587017,0.82224214
S-band_0115.tif,0.00090058806,24.444862,0.82737345
S-band_0116.tif,0.0008841797,24.52716,0.827211
S-band_0117.tif,0.00095483393,24.250784,0.8526612
S-band_0118.tif,0.0013348572,22.982632,0.94358134
S-band_0119.tif,0.0012929812,23.137943,0.9386893
S-band_0120.tif,0.001186065,23.379677,0.92222196
S-band_0121.tif,0.0010796946,23.706415,0.8974789
S-band_0122.tif,0.0012207797,23.2741,0.9272548
S-band_0123.tif,0.0011179561,23.55755,0.9094029
S-band_0124.tif,0.0007779815,25.056099,0.7981507
S-band_0125.tif,0.0007794562,25.033413,0.7886679
S-band_0126.tif,0.00077712955,25.077145,0.8207202
S-band_0127.tif,0.0007716515,25.04749,0.7674367
S-band_0128.tif,0.00079765706,24.932606,0.78979015
S-band_0129.tif,0.0007899179,24.984636,0.7843772
S-band_0130.tif,0.0007844204,25.005781,0.7895024
S-band_0131.tif,0.0007597634,25.138294,0.7823758
S-band_0132.tif,0.00074728805,25.205843,0.7651108
S-band_0133.tif,0.00081103493,24.862328,0.7815138
S-band_0134.tif,0.0007817797,25.01059,0.7756971
S-band_0135.tif,0.00095057196,24.24449,0.8541759
S-band_0136.tif,0.000916061,24.380009,0.84016055
S-band_0137.tif,0.0009318766,24.32117,0.84846634
S-band_0138.tif,0.0009775086,24.086447,0.8499631
S-band_0139.tif,0.0010398299,23.812897,0.8775669
S-band_0140.tif,0.0009959141,24.001162,0.85834444
S-band_0141.tif,0.00066693476,25.619709,0.49407026
S-band_0142.tif,0.0012616778,23.226185,0.9372342
S-band_0143.tif,0.00088275765,24.489252,0.80742836
S-band_0144.tif,0.0013084228,23.066952,0.9410182
S-band_0145.tif,0.0010342359,23.997055,0.8650551
S-band_0146.tif,0.0012867284,23.156488,0.93876696
S-band_0147.tif,0.0010087185,24.070442,0.8536136
S-band_0148.tif,0.0013145397,23.056067,0.9421146
S-band_0149.tif,0.0011578407,23.6506,0.9086486
S-band_0150.tif,0.0011234178,23.759623,0.90218633
S-band_0151.tif,0.0010468081,23.881376,0.87345815
S-band_0152.tif,0.0011615707,23.639223,0.9025466
S-band_0153.tif,0.0010376751,23.922268,0.8670838
S-band_0154.tif,0.00091429707,24.360401,0.8405555
S-band_0155.tif,0.0008196186,24.792368,0.78679854
S-band_0156.tif,0.00080944144,24.845533,0.7850424
S-band_0157.tif,0.0011863663,23.52443,0.9253805
S-band_0158.tif,0.0011337784,23.507269,0.910151
S-band_0159.tif,0.000843042,24.710453,0.82279634
S-band_0160.tif,0.00084130873,24.739834,0.8234009
S-band_0161.tif,0.0008807963,24.541546,0.81995195
S-band_0162.tif,0.0007397711,25.250172,0.74620885
S-band_0163.tif,0.00082052127,24.85661,0.79830265
S-band_0164.tif,0.00074383017,25.228415,0.768922
S-band_0165.tif,0.00082572724,24.816637,0.81577015
S-band_0166.tif,0.0009181368,24.385805,0.8556759
S-band_0167.tif,0.00087866053,24.529766,0.8046218
S-band_0168.tif,0.0008294542,24.781116,0.80429184
S-band_0169.tif,0.000721019,25.346605,0.7692948
S-band_0170.tif,0.0008580028,24.69198,0.823827
S-band_0171.tif,0.0011659162,23.479843,0.9131931
S-band_0172.tif,0.00079202343,24.980537,0.7950857
S-band_0173.tif,0.0011716929,23.39796,0.9196746
S-band_0174.tif,0.0012911918,23.127598,0.937875
S-band_0175.tif,0.0010073085,23.969719,0.86289775
S-band_0176.tif,0.00094998744,24.149187,0.81738746
S-band_0177.tif,0.0009925499,23.99553,0.860854
S-band_0178.tif,0.00082233275,24.727287,0.6922666
S-band_0179.tif,0.0010078221,23.965418,0.86026686
S-band_0180.tif,0.0008404338,24.625603,0.7014458
S-band_0181.tif,0.00084116665,24.622679,0.7074431
S-band_0182.tif,0.00096901046,24.05407,0.8312139
S-band_0183.tif,0.00067699637,25.597803,0.4292845
S-band_0184.tif,0.0007913594,24.981892,0.8111086
S-band_0185.tif,0.0007443243,25.20716,0.77828383
S-band_0186.tif,0.0010257585,24.055508,0.860955
S-band_0187.tif,0.0010199733,24.115725,0.8614967
S-band_0188.tif,0.000788841,25.016268,0.80162644
S-band_0189.tif,0.0007532324,25.103424,0.6881577
S-band_0190.tif,0.00085985113,24.683899,0.79090714
S-band_0191.tif,0.0012169309,23.412872,0.9203115
S-band_0192.tif,0.0012016776,23.483177,0.920155
S-band_0193.tif,0.0012600089,23.260754,0.9332743
S-band_0194.tif,0.001238912,23.345537,0.9295087
S-band_0195.tif,0.0012606032,23.244455,0.9352803
S-band_0196.tif,0.001064939,24.03161,0.8617761
S-band_0197.tif,0.0008808396,24.540442,0.8170786
S-band_0198.tif,0.0010781384,23.978119,0.86085033
S-band_0199.tif,0.0010808789,24.03388,0.8681321
S-band_0200.tif,0.0010852452,24.018951,0.8714326
S-band_0201.tif,0.0012038327,23.469467,0.9268385
S-band_0202.tif,0.0012504099,23.295132,0.93058264
S-band_0203.tif,0.0012178264,23.432976,0.9235567
S-band_0204.tif,0.0008081653,24.933086,0.82413316
S-band_0205.tif,0.0008041422,24.89156,0.80707055
S-band_0206.tif,0.0006541563,25.759434,0.44546562
S-band_0207.tif,0.00080068386,24.935066,0.82258105
S-band_0208.tif,0.00086337695,24.63002,0.8402196
S-band_0209.tif,0.0008861791,24.428808,0.7682639
S-band_0210.tif,0.00066385686,25.641575,0.4087233
S-band_0211.tif,0.0009806186,24.023664,0.8482758
S-band_0212.tif,0.0010703009,23.751963,0.8931957
S-band_0213.tif,0.000674602,25.589056,0.435141
S-band_0214.tif,0.001347659,22.953817,0.94208455
S-band_0215.tif,0.00103764,23.910664,0.86206317
S-band_0216.tif,0.0013074249,23.076485,0.9414826
S-band_0217.tif,0.0010403714,23.911951,0.87448776
S-band_0218.tif,0.0009021012,24.448273,0.81806064
S-band_0219.tif,0.0008452902,24.666904,0.772811
S-band_0220.tif,0.00087079627,24.594917,0.8031123
S-band_0221.tif,0.0009585308,24.236143,0.8515107
S-band_0222.tif,0.0009526979,24.218338,0.847168
S-band_0223.tif,0.0008967552,24.474848,0.81644
S-band_0224.tif,0.00091538334,24.387676,0.8161675
S-band_0225.tif,0.0009945114,24.148163,0.8579605
S-band_0226.tif,0.0010019965,24.117756,0.8581718
S-band_0227.tif,0.0009965206,24.137817,0.85464036
S-band_0228.tif,0.0009902905,24.170439,0.8574204
S-band_0229.tif,0.0013036125,23.097715,0.9404388
S-band_0230.tif,0.0012255167,23.34159,0.93413645
S-band_0231.tif,0.0012517729,23.260178,0.9336674
S-band_0232.tif,0.0012230321,23.291843,0.9298386
S-band_0233.tif,0.0010688236,23.912981,0.8787877
S-band_0234.tif,0.00083812803,24.715424,0.8107684
S-band_0235.tif,0.00094407477,24.23976,0.8525291
S-band_0236.tif,0.00082322303,24.776833,0.73940253
S-band_0237.tif,0.00089569885,24.433956,0.80933934
S-band_0238.tif,0.00088662544,24.473068,0.80684537
S-band_0239.tif,0.00088280585,24.494429,0.80779356
S-band_0240.tif,0.00088122033,24.498394,0.80434763
S-band_0241.tif,0.00089208514,24.452229,0.8118421
S-band_0242.tif,0.0010179166,23.945272,0.8620614
S-band_0243.tif,0.0009668401,24.208626,0.8390456
S-band_0244.tif,0.0012778237,23.129282,0.9376248
S-band_0245.tif,0.00087969244,24.604618,0.8276498
S-band_0246.tif,0.0011543704,23.460594,0.918959
S-band_0247.tif,0.0007566442,25.16066,0.8105002
S-band_0248.tif,0.00081069546,24.86731,0.81353664
S-band_0249.tif,0.0008977589,24.526815,0.83195865
S-band_0250.tif,0.0009227425,24.414242,0.83179885
S-band_0251.tif,0.0007496857,25.204601,0.7616907
S-band_0252.tif,0.00070541166,25.433264,0.73313916
S-band_0253.tif,0.0012509443,23.16699,0.93210834
S-band_0254.tif,0.0008902159,24.528748,0.84304595
S-band_0255.tif,0.0008066986,24.78751,0.6797301
S-band_0256.tif,0.0006347465,25.809126,0.37326437
S-band_0257.tif,0.0006137659,25.992281,0.3815788
S-band_0258.tif,0.0010163279,23.914576,0.8690057
S-band_0259.tif,0.0006705669,25.58958,0.42644912
S-band_0260.tif,0.00093686633,24.25648,0.84376556
S-band_0261.tif,0.0011523211,23.640568,0.908881
S-band_0262.tif,0.0011322802,23.689068,0.89688176
S-band_0263.tif,0.0012095663,23.436447,0.92205334
S-band_0264.tif,0.001242342,23.33696,0.9243812
S-band_0265.tif,0.00083677727,24.73676,0.8102514
S-band_0266.tif,0.0008537307,24.646006,0.802375
S-band_0267.tif,0.00084215665,24.71338,0.81765884
S-band_0268.tif,0.0012218822,23.401812,0.92737126
S-band_0269.tif,0.0008489922,24.68383,0.82299525
S-band_0270.tif,0.0010020479,24.03273,0.86862284
S-band_0271.tif,0.0010081565,24.043854,0.87400645
S-band_0272.tif,0.000945726,24.286318,0.8519086
S-band_0273.tif,0.000969821,24.173027,0.85593927
S-band_0274.tif,0.0010923685,23.889866,0.87198514
S-band_0275.tif,0.0012716178,23.199703,0.9349384
S-band_0276.tif,0.0012604941,23.200222,0.9338918
S-band_0277.tif,0.0010419298,23.952164,0.8638921
S-band_0278.tif,0.001038126,24.27885,0.8292561
S-band_0279.tif,0.0010991265,23.891724,0.87707835
S-band_0280.tif,0.0012055802,23.454773,0.91993624
S-band_0281.tif,0.000868574,24.575262,0.79596204
S-band_0282.tif,0.0012890813,23.11923,0.9375413
S-band_0283.tif,0.0011863487,23.528343,0.91586953
S-band_0284.tif,0.0012128156,23.440647,0.9192418
S-band_0285.tif,0.0012230657,23.379932,0.92369014
S-band_0286.tif,0.0012186588,23.349514,0.9241825
S-band_0287.tif,0.0010950522,23.712187,0.9030308
S-band_0288.tif,0.0007691028,25.116066,0.8129739
S-band_0289.tif,0.0008210473,24.89444,0.81668437
S-band_0290.tif,0.00081301027,24.876472,0.81499004
S-band_0291.tif,0.0008795338,24.57135,0.7817243
S-band_0292.tif,0.0008366994,24.772804,0.83345443
S-band_0293.tif,0.0013066436,23.06783,0.94020456
S-band_0294.tif,0.0012143848,23.348475,0.93109787
S-band_0295.tif,0.0012810876,23.137226,0.9389659
S-band_0296.tif,0.0010246052,23.959074,0.86242175
S-band_0297.tif,0.0012963935,23.108093,0.9378967
S-band_0298.tif,0.001245483,23.267246,0.9344294
S-band_0299.tif,0.00086851104,24.59789,0.8318114
S-band_0300.tif,0.000977258,24.046688,0.840411
S-band_0301.tif,0.0008553624,24.68788,0.8255566
S-band_0302.tif,0.0007927345,25.011963,0.7892696
S-band_0303.tif,0.0008119001,24.910168,0.8120739
S-band_0304.tif,0.0007770031,25.14999,0.7914454
S-band_0305.tif,0.0009822117,24.12388,0.861653
S-band_0306.tif,0.0012599172,23.233513,0.9377207
S-band_0307.tif,0.0011120181,23.77678,0.89429736
S-band_0308.tif,0.0009663608,24.18761,0.8509443
S-band_0309.tif,0.0007872078,25.02348,0.81212634
S-band_0310.tif,0.0011641356,23.461197,0.9202278
S-band_0311.tif,0.0010879665,23.94228,0.8815671
S-band_0312.tif,0.0012516876,23.237722,0.9341999
S-band_0313.tif,0.0012366907,23.279707,0.93400884
S-band_0314.tif,0.0009191614,24.373756,0.828552
S-band_0315.tif,0.001279688,23.170414,0.9367554
S-band_0316.tif,0.0008353485,24.78327,0.8287553
S-band_0317.tif,0.00094505993,24.232922,0.83904
S-band_0318.tif,0.0012709028,23.269497,0.9290726
S-band_0319.tif,0.0012349315,23.262377,0.9255309
S-band_0320.tif,0.0012220609,23.297745,0.92289317
S-band_0321.tif,0.0011397611,23.592564,0.90902555
S-band_0322.tif,0.0011665188,23.604218,0.90061617
S-band_0323.tif,0.0009805781,24.083782,0.8396505
S-band_0324.tif,0.001149664,23.658451,0.9108117
S-band_0325.tif,0.0008862199,24.466442,0.8120952
S-band_0326.tif,0.0008104403,24.87139,0.79253596
S-band_0327.tif,0.0011695334,23.519571,0.9123494
S-band_0328.tif,0.0012033,23.466679,0.9237943
S-band_0329.tif,0.0009811146,24.103031,0.8593504
S-band_0330.tif,0.0010983589,23.882492,0.87318444
S-band_0331.tif,0.00097247283,24.146318,0.85615873
S-band_0332.tif,0.000952152,24.242258,0.8539574
S-band_0333.tif,0.0013069864,23.072283,0.9397512
S-band_0334.tif,0.0011583503,23.638992,0.91286427
S-band_0335.tif,0.00117595,23.569874,0.9135722
S-band_0336.tif,0.0011539937,23.686604,0.89310163
S-band_0337.tif,0.0013002295,23.06379,0.93808365
S-band_0338.tif,0.0011596133,23.611681,0.90256405
S-band_0339.tif,0.00091432885,24.370953,0.8381277
S-band_0340.tif,0.0008942033,24.45344,0.8394261
S-band_0341.tif,0.0012811192,23.159748,0.936678
S-band_0342.tif,0.0009813487,24.137133,0.8489371
S-band_0343.tif,0.0011629161,23.635834,0.90744674
S-band_0344.tif,0.0011534531,23.649588,0.9033115
S-band_0345.tif,0.0011288358,23.614502,0.9072244
S-band_0346.tif,0.0012062251,23.351784,0.92533255
S-band_0347.tif,0.0012759874,23.162743,0.93714756
S-band_0348.tif,0.0007970019,24.940563,0.80377126
S-band_0349.tif,0.00083933613,24.71282,0.8136041
S-band_0350.tif,0.0011376146,23.526295,0.9143089
S-band_0351.tif,0.0013050686,23.067738,0.93880427
S-band_0352.tif,0.0010340132,23.901855,0.86358964
S-band_0353.tif,0.0012147739,23.421982,0.91584945
S-band_0354.tif,0.0010929897,23.869848,0.89673007
S-band_0355.tif,0.0011167491,23.826284,0.88676596
S-band_0356.tif,0.0009911596,24.128044,0.8511425
S-band_0357.tif,0.0009959167,24.147392,0.85850745
S-band_0358.tif,0.0010063756,24.08535,0.8533134
S-band_0359.tif,0.00093601,24.332047,0.842078
S-band_0360.tif,0.00097599335,24.16357,0.8399666
S-band_0361.tif,0.0009622653,24.224035,0.84651953
S-band_0362.tif,0.001186072,23.55153,0.91738653
S-band_0363.tif,0.0011874677,23.530384,0.9148189
S-band_0364.tif,0.0011676054,23.57698,0.9063907
S-band_0365.tif,0.00088540604,24.549864,0.84383154
S-band_0366.tif,0.0009625433,24.209879,0.8602803
S-band_0367.tif,0.0012089493,23.33841,0.92975396
S-band_0368.tif,0.0009983237,24.28192,0.83646965
S-band_0369.tif,0.0010339046,23.843487,0.8802082
S-band_0370.tif,0.0008971785,24.368494,0.7757189
S-band_0371.tif,0.001296326,23.094885,0.93251675
S-band_0372.tif,0.0010837958,23.771477,0.89373684
S-band_0373.tif,0.0010236135,23.982136,0.86587214
S-band_0374.tif,0.0011788645,23.458654,0.91636014
S-band_0375.tif,0.0011346412,23.696064,0.9021694
S-band_0376.tif,0.0012648178,23.204475,0.936078
S-band_0377.tif,0.0012890329,23.106663,0.9365662
S-band_0378.tif,0.0008447139,24.648285,0.7804497
S-band_0379.tif,0.0010518705,23.900078,0.8831205
S-band_0380.tif,0.000845878,24.710024,0.82618207
S-band_0381.tif,0.0012761292,23.203753,0.9318163
S-band_0382.tif,0.0007731581,25.059975,0.7668503
S-band_0383.tif,0.0009696067,24.175913,0.87236905
S-band_0384.tif,0.0007952574,24.956234,0.80967605
S-band_0385.tif,0.0011740456,23.437616,0.9242608
S-band_0386.tif,0.0008201526,24.849644,0.8138752
S-band_0387.tif,0.0007987427,24.961811,0.81407446
S-band_0388.tif,0.0007847806,25.000498,0.7792625
S-band_0389.tif,0.00077034126,25.1031,0.7949442
S-band_0390.tif,0.0007626339,25.124352,0.77118677
S-band_0391.tif,0.0008041661,24.905392,0.79731363
S-band_0392.tif,0.0008374032,24.718803,0.79824495
S-band_0393.tif,0.0012466561,23.276608,0.9318462
S-band_0394.tif,0.0012631264,23.250443,0.93544316
S-band_0395.tif,0.0012632462,23.25388,0.93399113
S-band_0396.tif,0.0012338525,23.359993,0.9251617
S-band_0397.tif,0.0012273454,23.279518,0.9337936
S-band_0398.tif,0.0010722387,23.900112,0.8895597
S-band_0399.tif,0.0011360709,23.787565,0.89617646
S-band_0400.tif,0.0010953541,23.653395,0.9024248
S-band_0401.tif,0.0012580378,23.304455,0.92842317
S-band_0402.tif,0.001300364,23.114798,0.9398779
S-band_0403.tif,0.0011543729,23.737999,0.9043165
S-band_0404.tif,0.0009975211,24.080877,0.8627478
S-band_0405.tif,0.0011259825,23.819046,0.8929859
S-band_0406.tif,0.00093230815,24.402271,0.8388789
S-band_0407.tif,0.0011949376,23.517288,0.90651685
S-band_0408.tif,0.0011705983,23.60259,0.9101676
S-band_0409.tif,0.00097080204,24.235317,0.8345109
S-band_0410.tif,0.0012060383,23.50254,0.92178816
S-band_0411.tif,0.0011342629,23.727007,0.89848626
S-band_0412.tif,0.0008956138,24.447712,0.8170881
S-band_0413.tif,0.0011609289,23.664028,0.9035974
S-band_0414.tif,0.0012029964,23.518064,0.919467
S-band_0415.tif,0.0011763831,23.632713,0.91195375
S-band_0416.tif,0.0010430613,24.082071,0.86159927
S-band_0417.tif,0.0010768401,23.975363,0.86851996
S-band_0418.tif,0.0010388856,24.040707,0.85746336
S-band_0419.tif,0.0009919442,24.33672,0.8487753
S-band_0420.tif,0.0009946801,24.330263,0.8483164
S-band_0421.tif,0.0011939975,23.459663,0.91954446
S-band_0422.tif,0.0012391028,23.346441,0.92543006
S-band_0423.tif,0.000949004,24.455072,0.8346058
S-band_0424.tif,0.00095819973,24.253098,0.8394165
S-band_0425.tif,0.001147367,23.787127,0.8984051
S-band_0426.tif,0.0010431837,23.981316,0.87380165
S-band_0427.tif,0.0012800947,23.184355,0.93442136
S-band_0428.tif,0.0012123629,23.389004,0.9263638
S-band_0429.tif,0.0009333389,24.325953,0.8371285
S-band_0430.tif,0.0011035893,23.707619,0.89527076
S-band_0431.tif,0.00088752835,24.490868,0.82192665
S-band_0432.tif,0.0011351614,23.788029,0.8897914
S-band_0433.tif,0.0007508547,25.174276,0.70191383
S-band_0434.tif,0.0008701916,24.593279,0.838684
S-band_0435.tif,0.0008262145,24.77257,0.8047231
S-band_0436.tif,0.0008284617,24.74532,0.7875063
S-band_0437.tif,0.0009984248,24.045507,0.8674659
S-band_0438.tif,0.0009527155,24.281885,0.8284019
S-band_0439.tif,0.0008324233,24.743422,0.8055193
S-band_0440.tif,0.0008222563,24.814737,0.81590164
S-band_0441.tif,0.0010120766,24.089167,0.8565003
S-band_0442.tif,0.001004543,24.097212,0.845689
S-band_0443.tif,0.0010476594,23.871613,0.88054335
S-band_0444.tif,0.0011250749,23.674393,0.9025895
S-band_0445.tif,0.0011887492,23.544899,0.91568905
S-band_0446.tif,0.0011860644,23.501293,0.9156094
S-band_0447.tif,0.0012018735,23.483276,0.92069656
S-band_0448.tif,0.0010733171,23.86515,0.8817408
S-band_0449.tif,0.0010448371,23.92504,0.8749662
S-band_0450.tif,0.0011978373,23.424292,0.9195631
S-band_0451.tif,0.0012004715,23.377314,0.91858006
S-band_0452.tif,0.0011028823,23.66986,0.8990878
S-band_0453.tif,0.0010213233,23.981625,0.886764
S-band_0454.tif,0.0012392293,23.331028,0.9241245
S-band_0455.tif,0.0011431056,23.547201,0.9099553
S-band_0456.tif,0.0012003675,23.360865,0.9193667
S-band_0457.tif,0.001215913,23.372986,0.9216335
S-band_0458.tif,0.0012446684,23.336689,0.9254071
S-band_0459.tif,0.001283916,23.120853,0.93669987
S-band_0460.tif,0.0008827758,24.539043,0.8286966
S-band_0461.tif,0.00089263974,24.474579,0.82924265
S-band_0462.tif,0.0012175905,23.305265,0.92885965
S-band_0463.tif,0.0008796005,24.555367,0.8106167
S-band_0464.tif,0.0008871642,24.488153,0.822106
S-band_0465.tif,0.00088285864,24.506987,0.8208301
S-band_0466.tif,0.0010386629,23.919794,0.87408876
S-band_0467.tif,0.0008360714,24.732868,0.7968764
S-band_0468.tif,0.0011038613,23.787718,0.8860153
S-band_0469.tif,0.0011494888,23.513771,0.91028947
S-band_0470.tif,0.0007940373,24.997776,0.8190384
S-band_0471.tif,0.0008094985,24.931583,0.8256815
S-band_0472.tif,0.0008594506,24.694502,0.82807124
S-band_0473.tif,0.00094125315,24.210285,0.8227345
S-band_0474.tif,0.0011758695,23.407772,0.92202264
S-band_0475.tif,0.0010613746,23.769152,0.90238035
S-band_0476.tif,0.0010685492,23.731926,0.8963258
S-band_0477.tif,0.00094298477,24.166994,0.8112228
S-band_0478.tif,0.000880493,24.443417,0.7557763
S-band_0479.tif,0.0008654101,24.520756,0.7467271
S-band_0480.tif,0.0011153787,23.599995,0.90850854
S-band_0481.tif,0.0010581018,23.94538,0.8770511
S-band_0482.tif,0.00092557876,24.35522,0.83543444
S-band_0483.tif,0.00092365127,24.25412,0.79920393
S-band_0484.tif,0.0011699613,23.632471,0.9058783
S-band_0485.tif,0.001058379,24.00652,0.8614914
S-band_0486.tif,0.0008583574,24.643324,0.81221884
S-band_0487.tif,0.0008392364,24.719414,0.81923515
S-band_0488.tif,0.0008858095,24.524807,0.8282492
S-band_0489.tif,0.0008888296,24.510815,0.8278055
S-band_0490.tif,0.00093051535,24.333239,0.8477801
S-band_0491.tif,0.0012117337,23.408155,0.92145145
S-band_0492.tif,0.0011598011,23.498348,0.92050624
S-band_0493.tif,0.0012468924,23.216572,0.93110514
S-band_0494.tif,0.0010464715,23.849108,0.8875946
S-band_0495.tif,0.0009282042,24.244444,0.8055019
S-band_0496.tif,0.0010304861,23.971155,0.8605391
S-band_0497.tif,0.0010390242,23.863789,0.8847462
S-band_0498.tif,0.00095851335,24.107206,0.82160485
S-band_0499.tif,0.0009049409,24.419916,0.8275126
S-band_0500.tif,0.0009876054,24.044132,0.84976983
S-band_0501.tif,0.0006372171,25.834747,0.48511654
S-band_0502.tif,0.00090277847,24.43623,0.8302409
S-band_0503.tif,0.0006830561,25.561228,0.5410002
S-band_0504.tif,0.0008533031,24.625813,0.7314615
S-band_0505.tif,0.0008389803,24.651802,0.71019685
S-band_0506.tif,0.0011789628,23.402739,0.9233795
S-band_0507.tif,0.0011484711,23.623882,0.91066897
S-band_0508.tif,0.00094512664,24.27101,0.84131706
S-band_0509.tif,0.00082573463,24.787474,0.7950627
S-band_0510.tif,0.00095340336,24.23459,0.8411225
S-band_0511.tif,0.0010191785,23.993069,0.8615254
S-band_0512.tif,0.0012991013,23.100965,0.9424827
S-band_0513.tif,0.0012022313,23.37328,0.9251744
S-band_0514.tif,0.0011222005,23.679426,0.9084839
S-band_0515.tif,0.0010994999,23.694073,0.8972907
S-band_0516.tif,0.0009691808,24.176811,0.84836805
S-band_0517.tif,0.0012926655,23.121672,0.94027686
S-band_0518.tif,0.0011531279,23.581133,0.9075153
S-band_0519.tif,0.0011084958,23.685703,0.9000299
S-band_0520.tif,0.0011209084,23.595705,0.90969807
S-band_0521.tif,0.000825577,24.699234,0.680697
S-band_0522.tif,0.0013172592,23.049152,0.94156057
S-band_0523.tif,0.0010291565,23.884289,0.8676599
S-band_0524.tif,0.0011600304,23.489227,0.9161152
S-band_0525.tif,0.0007453914,25.152836,0.5963592
S-band_0526.tif,0.0010724183,23.768665,0.8864645
S-band_0527.tif,0.001139922,23.581245,0.91167206
S-band_0528.tif,0.0012124456,23.355743,0.92763454
S-band_0529.tif,0.000985815,24.074686,0.8533288
S-band_0530.tif,0.0009999127,24.091732,0.8618768
S-band_0531.tif,0.0012203555,23.365925,0.9217501
S-band_0532.tif,0.0010350284,23.97383,0.8670791
S-band_0533.tif,0.00095345086,24.26076,0.8282282
S-band_0534.tif,0.0010444054,23.94487,0.871179
S-band_0535.tif,0.0012734892,23.186687,0.9444903
S-band_0536.tif,0.0013142539,23.058788,0.94182754
S-band_0537.tif,0.0010171036,24.05011,0.8757013
S-band_0538.tif,0.0010055534,23.999584,0.85785216
S-band_0539.tif,0.0012664918,23.220327,0.93638116
S-band_0540.tif,0.0010357916,23.897638,0.8655568
S-band_0541.tif,0.0010908284,23.781645,0.8911021
S-band_0542.tif,0.001328236,23.019714,0.94372064
S-band_0543.tif,0.0013557775,22.91149,0.94258064
S-band_0544.tif,0.0012584322,23.199509,0.9349518
